id,label
225597,truck
225598,truck
225599,truck
225600,truck
225601,horse
225602,horse
225603,airplane
225604,bird
225605,truck
225606,dog
225607,cat
225608,bird
225609,deer
225610,cat
225611,bird
225612,cat
225613,truck
225614,deer
225615,airplane
225616,dog
225617,airplane
225618,horse
225619,deer
225620,deer
225621,airplane
225622,frog
225623,deer
225624,ship
225625,frog
225626,deer
225627,ship
225628,ship
225629,ship
225630,ship
225631,frog
225632,frog
225633,horse
225634,dog
225635,frog
225636,truck
225637,airplane
225638,frog
225639,ship
225640,cat
225641,truck
225642,deer
225643,horse
225644,frog
225645,bird
225646,deer
225647,dog
225648,horse
225649,frog
225650,frog
225651,dog
225652,ship
225653,truck
225654,deer
225655,dog
225656,deer
225657,ship
225658,automobile
225659,automobile
225660,dog
225661,dog
225662,dog
225663,truck
225664,cat
225665,deer
225666,frog
225667,cat
225668,bird
225669,cat
225670,airplane
225671,horse
225672,ship
225673,dog
225674,dog
225675,cat
225676,truck
225677,frog
225678,deer
225679,dog
225680,truck
225681,bird
225682,deer
225683,horse
225684,dog
225685,dog
225686,ship
225687,airplane
225688,dog
225689,frog
225690,truck
225691,ship
225692,airplane
225693,truck
225694,horse
225695,deer
225696,cat
225697,cat
225698,cat
225699,cat
225700,automobile
225701,deer
225702,ship
225703,deer
225704,dog
225705,deer
225706,airplane
225707,airplane
225708,cat
225709,deer
225710,deer
225711,horse
225712,dog
225713,bird
225714,cat
225715,dog
225716,truck
225717,frog
225718,airplane
225719,deer
225720,cat
225721,dog
225722,deer
225723,bird
225724,cat
225725,automobile
225726,frog
225727,truck
225728,frog
225729,frog
225730,frog
225731,bird
225732,frog
225733,deer
225734,bird
225735,cat
225736,airplane
225737,deer
225738,frog
225739,truck
225740,bird
225741,cat
225742,frog
225743,ship
225744,airplane
225745,horse
225746,cat
225747,airplane
225748,frog
225749,automobile
225750,cat
225751,cat
225752,automobile
225753,ship
225754,cat
225755,ship
225756,frog
225757,ship
225758,airplane
225759,airplane
225760,truck
225761,cat
225762,cat
225763,frog
225764,deer
225765,frog
225766,airplane
225767,deer
225768,deer
225769,deer
225770,bird
225771,deer
225772,dog
225773,frog
225774,frog
225775,truck
225776,deer
225777,truck
225778,frog
225779,dog
225780,dog
225781,dog
225782,deer
225783,cat
225784,horse
225785,cat
225786,automobile
225787,frog
225788,airplane
225789,deer
225790,deer
225791,bird
225792,deer
225793,cat
225794,frog
225795,horse
225796,bird
225797,bird
225798,frog
225799,cat
225800,dog
225801,truck
225802,bird
225803,cat
225804,dog
225805,frog
225806,automobile
225807,cat
225808,airplane
225809,deer
225810,airplane
225811,deer
225812,cat
225813,truck
225814,automobile
225815,cat
225816,automobile
225817,cat
225818,deer
225819,deer
225820,bird
225821,deer
225822,deer
225823,frog
225824,deer
225825,truck
225826,deer
225827,bird
225828,frog
225829,cat
225830,ship
225831,airplane
225832,horse
225833,frog
225834,bird
225835,deer
225836,frog
225837,ship
225838,airplane
225839,frog
225840,frog
225841,airplane
225842,frog
225843,dog
225844,deer
225845,ship
225846,frog
225847,deer
225848,cat
225849,automobile
225850,dog
225851,bird
225852,truck
225853,cat
225854,ship
225855,frog
225856,automobile
225857,horse
225858,dog
225859,truck
225860,cat
225861,ship
225862,deer
225863,horse
225864,deer
225865,dog
225866,truck
225867,dog
225868,cat
225869,airplane
225870,cat
225871,dog
225872,deer
225873,bird
225874,cat
225875,cat
225876,deer
225877,deer
225878,bird
225879,cat
225880,automobile
225881,truck
225882,cat
225883,dog
225884,dog
225885,truck
225886,truck
225887,dog
225888,cat
225889,cat
225890,dog
225891,horse
225892,truck
225893,deer
225894,truck
225895,airplane
225896,cat
225897,ship
225898,deer
225899,airplane
225900,truck
225901,automobile
225902,cat
225903,frog
225904,deer
225905,cat
225906,truck
225907,automobile
225908,deer
225909,cat
225910,deer
225911,dog
225912,deer
225913,deer
225914,deer
225915,deer
225916,dog
225917,cat
225918,truck
225919,deer
225920,truck
225921,horse
225922,deer
225923,ship
225924,deer
225925,deer
225926,deer
225927,dog
225928,cat
225929,truck
225930,dog
225931,deer
225932,airplane
225933,automobile
225934,cat
225935,cat
225936,automobile
225937,dog
225938,bird
225939,ship
225940,deer
225941,dog
225942,ship
225943,ship
225944,frog
225945,truck
225946,dog
225947,cat
225948,cat
225949,deer
225950,cat
225951,horse
225952,truck
225953,ship
225954,airplane
225955,dog
225956,frog
225957,frog
225958,truck
225959,frog
225960,bird
225961,frog
225962,ship
225963,truck
225964,frog
225965,dog
225966,airplane
225967,automobile
225968,truck
225969,ship
225970,deer
225971,truck
225972,truck
225973,airplane
225974,cat
225975,deer
225976,deer
225977,airplane
225978,horse
225979,bird
225980,cat
225981,horse
225982,bird
225983,ship
225984,horse
225985,dog
225986,truck
225987,automobile
225988,airplane
225989,dog
225990,horse
225991,dog
225992,truck
225993,cat
225994,deer
225995,frog
225996,dog
225997,ship
225998,truck
225999,airplane
226000,deer
226001,airplane
226002,deer
226003,bird
226004,ship
226005,automobile
226006,frog
226007,ship
226008,automobile
226009,cat
226010,cat
226011,cat
226012,frog
226013,horse
226014,cat
226015,dog
226016,automobile
226017,ship
226018,truck
226019,ship
226020,dog
226021,horse
226022,truck
226023,airplane
226024,dog
226025,cat
226026,cat
226027,bird
226028,frog
226029,deer
226030,bird
226031,frog
226032,frog
226033,bird
226034,ship
226035,airplane
226036,airplane
226037,dog
226038,bird
226039,ship
226040,truck
226041,cat
226042,cat
226043,cat
226044,bird
226045,deer
226046,deer
226047,horse
226048,deer
226049,deer
226050,frog
226051,deer
226052,truck
226053,cat
226054,bird
226055,ship
226056,ship
226057,bird
226058,truck
226059,deer
226060,truck
226061,bird
226062,bird
226063,bird
226064,dog
226065,bird
226066,cat
226067,deer
226068,dog
226069,bird
226070,dog
226071,ship
226072,horse
226073,bird
226074,dog
226075,deer
226076,airplane
226077,ship
226078,frog
226079,truck
226080,bird
226081,dog
226082,dog
226083,deer
226084,truck
226085,cat
226086,cat
226087,ship
226088,ship
226089,frog
226090,ship
226091,bird
226092,frog
226093,horse
226094,ship
226095,dog
226096,cat
226097,truck
226098,truck
226099,automobile
226100,deer
226101,bird
226102,ship
226103,cat
226104,frog
226105,truck
226106,horse
226107,ship
226108,truck
226109,truck
226110,frog
226111,cat
226112,dog
226113,frog
226114,frog
226115,cat
226116,ship
226117,frog
226118,cat
226119,deer
226120,deer
226121,airplane
226122,deer
226123,dog
226124,dog
226125,airplane
226126,cat
226127,dog
226128,deer
226129,horse
226130,frog
226131,deer
226132,dog
226133,airplane
226134,deer
226135,ship
226136,frog
226137,airplane
226138,deer
226139,ship
226140,ship
226141,automobile
226142,dog
226143,deer
226144,deer
226145,frog
226146,dog
226147,airplane
226148,dog
226149,deer
226150,horse
226151,deer
226152,cat
226153,deer
226154,airplane
226155,deer
226156,horse
226157,dog
226158,deer
226159,ship
226160,deer
226161,horse
226162,ship
226163,dog
226164,bird
226165,frog
226166,deer
226167,horse
226168,cat
226169,cat
226170,dog
226171,bird
226172,dog
226173,deer
226174,dog
226175,frog
226176,airplane
226177,cat
226178,frog
226179,cat
226180,cat
226181,cat
226182,frog
226183,automobile
226184,airplane
226185,horse
226186,cat
226187,frog
226188,frog
226189,frog
226190,cat
226191,cat
226192,bird
226193,deer
226194,deer
226195,deer
226196,frog
226197,deer
226198,cat
226199,airplane
226200,ship
226201,frog
226202,frog
226203,horse
226204,deer
226205,ship
226206,deer
226207,bird
226208,ship
226209,bird
226210,deer
226211,truck
226212,horse
226213,dog
226214,frog
226215,deer
226216,deer
226217,airplane
226218,horse
226219,frog
226220,deer
226221,horse
226222,dog
226223,truck
226224,airplane
226225,frog
226226,bird
226227,truck
226228,automobile
226229,deer
226230,frog
226231,truck
226232,frog
226233,truck
226234,horse
226235,cat
226236,frog
226237,frog
226238,deer
226239,frog
226240,cat
226241,cat
226242,horse
226243,airplane
226244,deer
226245,dog
226246,deer
226247,frog
226248,bird
226249,deer
226250,cat
226251,bird
226252,cat
226253,ship
226254,deer
226255,airplane
226256,bird
226257,deer
226258,bird
226259,truck
226260,horse
226261,ship
226262,frog
226263,dog
226264,dog
226265,horse
226266,frog
226267,horse
226268,automobile
226269,dog
226270,airplane
226271,dog
226272,deer
226273,airplane
226274,deer
226275,cat
226276,deer
226277,bird
226278,automobile
226279,frog
226280,deer
226281,frog
226282,airplane
226283,bird
226284,deer
226285,ship
226286,ship
226287,cat
226288,bird
226289,truck
226290,deer
226291,dog
226292,ship
226293,frog
226294,ship
226295,frog
226296,deer
226297,airplane
226298,deer
226299,cat
226300,deer
226301,dog
226302,truck
226303,ship
226304,deer
226305,airplane
226306,frog
226307,frog
226308,deer
226309,deer
226310,automobile
226311,frog
226312,airplane
226313,truck
226314,truck
226315,deer
226316,frog
226317,bird
226318,deer
226319,cat
226320,truck
226321,frog
226322,frog
226323,automobile
226324,dog
226325,frog
226326,frog
226327,frog
226328,deer
226329,frog
226330,cat
226331,dog
226332,bird
226333,ship
226334,truck
226335,truck
226336,airplane
226337,truck
226338,airplane
226339,deer
226340,dog
226341,deer
226342,deer
226343,deer
226344,deer
226345,frog
226346,deer
226347,bird
226348,ship
226349,bird
226350,dog
226351,frog
226352,ship
226353,automobile
226354,frog
226355,horse
226356,ship
226357,horse
226358,deer
226359,deer
226360,frog
226361,automobile
226362,deer
226363,airplane
226364,horse
226365,bird
226366,bird
226367,deer
226368,ship
226369,bird
226370,dog
226371,frog
226372,frog
226373,frog
226374,frog
226375,ship
226376,deer
226377,deer
226378,truck
226379,deer
226380,deer
226381,frog
226382,horse
226383,automobile
226384,ship
226385,deer
226386,deer
226387,truck
226388,cat
226389,deer
226390,airplane
226391,truck
226392,deer
226393,frog
226394,truck
226395,bird
226396,airplane
226397,airplane
226398,frog
226399,deer
226400,automobile
226401,bird
226402,truck
226403,ship
226404,automobile
226405,automobile
226406,dog
226407,dog
226408,cat
226409,truck
226410,deer
226411,bird
226412,frog
226413,deer
226414,airplane
226415,ship
226416,airplane
226417,deer
226418,cat
226419,deer
226420,bird
226421,airplane
226422,deer
226423,ship
226424,deer
226425,dog
226426,cat
226427,dog
226428,airplane
226429,cat
226430,cat
226431,truck
226432,horse
226433,frog
226434,deer
226435,deer
226436,deer
226437,ship
226438,automobile
226439,frog
226440,ship
226441,frog
226442,airplane
226443,automobile
226444,automobile
226445,dog
226446,truck
226447,dog
226448,horse
226449,ship
226450,deer
226451,ship
226452,ship
226453,dog
226454,ship
226455,dog
226456,frog
226457,truck
226458,deer
226459,airplane
226460,dog
226461,automobile
226462,frog
226463,deer
226464,deer
226465,cat
226466,bird
226467,frog
226468,bird
226469,truck
226470,frog
226471,airplane
226472,ship
226473,cat
226474,deer
226475,deer
226476,cat
226477,bird
226478,deer
226479,deer
226480,ship
226481,deer
226482,frog
226483,frog
226484,deer
226485,automobile
226486,bird
226487,bird
226488,automobile
226489,frog
226490,airplane
226491,cat
226492,cat
226493,frog
226494,bird
226495,cat
226496,truck
226497,dog
226498,truck
226499,deer
226500,dog
226501,deer
226502,ship
226503,airplane
226504,horse
226505,ship
226506,ship
226507,ship
226508,dog
226509,frog
226510,ship
226511,horse
226512,deer
226513,airplane
226514,deer
226515,deer
226516,frog
226517,airplane
226518,frog
226519,cat
226520,deer
226521,frog
226522,frog
226523,cat
226524,deer
226525,bird
226526,frog
226527,ship
226528,ship
226529,cat
226530,frog
226531,airplane
226532,truck
226533,deer
226534,ship
226535,deer
226536,deer
226537,horse
226538,cat
226539,frog
226540,airplane
226541,dog
226542,deer
226543,deer
226544,frog
226545,airplane
226546,cat
226547,bird
226548,deer
226549,cat
226550,bird
226551,bird
226552,deer
226553,ship
226554,ship
226555,deer
226556,frog
226557,dog
226558,truck
226559,truck
226560,dog
226561,bird
226562,deer
226563,deer
226564,ship
226565,airplane
226566,bird
226567,deer
226568,truck
226569,dog
226570,deer
226571,deer
226572,ship
226573,bird
226574,deer
226575,bird
226576,frog
226577,dog
226578,dog
226579,frog
226580,cat
226581,deer
226582,bird
226583,deer
226584,dog
226585,frog
226586,automobile
226587,dog
226588,deer
226589,cat
226590,dog
226591,deer
226592,bird
226593,frog
226594,truck
226595,deer
226596,truck
226597,deer
226598,frog
226599,automobile
226600,frog
226601,deer
226602,cat
226603,airplane
226604,truck
226605,frog
226606,bird
226607,truck
226608,automobile
226609,horse
226610,truck
226611,airplane
226612,dog
226613,deer
226614,cat
226615,frog
226616,truck
226617,ship
226618,truck
226619,deer
226620,bird
226621,deer
226622,horse
226623,frog
226624,bird
226625,ship
226626,deer
226627,horse
226628,frog
226629,frog
226630,truck
226631,automobile
226632,deer
226633,truck
226634,airplane
226635,cat
226636,airplane
226637,deer
226638,frog
226639,ship
226640,airplane
226641,deer
226642,cat
226643,frog
226644,deer
226645,frog
226646,dog
226647,deer
226648,frog
226649,horse
226650,dog
226651,cat
226652,cat
226653,horse
226654,deer
226655,dog
226656,airplane
226657,deer
226658,truck
226659,horse
226660,deer
226661,cat
226662,dog
226663,cat
226664,airplane
226665,cat
226666,ship
226667,dog
226668,deer
226669,bird
226670,horse
226671,bird
226672,truck
226673,airplane
226674,airplane
226675,dog
226676,bird
226677,deer
226678,frog
226679,cat
226680,deer
226681,deer
226682,truck
226683,airplane
226684,frog
226685,airplane
226686,truck
226687,bird
226688,horse
226689,deer
226690,frog
226691,automobile
226692,dog
226693,deer
226694,deer
226695,ship
226696,ship
226697,truck
226698,frog
226699,cat
226700,truck
226701,truck
226702,automobile
226703,airplane
226704,bird
226705,automobile
226706,truck
226707,horse
226708,ship
226709,horse
226710,deer
226711,cat
226712,deer
226713,deer
226714,truck
226715,truck
226716,dog
226717,horse
226718,deer
226719,ship
226720,airplane
226721,frog
226722,ship
226723,deer
226724,frog
226725,ship
226726,airplane
226727,deer
226728,deer
226729,dog
226730,airplane
226731,horse
226732,deer
226733,frog
226734,airplane
226735,dog
226736,horse
226737,deer
226738,ship
226739,airplane
226740,deer
226741,airplane
226742,airplane
226743,cat
226744,deer
226745,bird
226746,cat
226747,dog
226748,truck
226749,bird
226750,bird
226751,deer
226752,cat
226753,cat
226754,frog
226755,dog
226756,cat
226757,deer
226758,frog
226759,frog
226760,deer
226761,deer
226762,deer
226763,frog
226764,frog
226765,cat
226766,deer
226767,ship
226768,ship
226769,deer
226770,airplane
226771,dog
226772,ship
226773,deer
226774,frog
226775,bird
226776,ship
226777,truck
226778,truck
226779,cat
226780,dog
226781,airplane
226782,ship
226783,frog
226784,dog
226785,cat
226786,deer
226787,ship
226788,deer
226789,truck
226790,bird
226791,truck
226792,dog
226793,frog
226794,frog
226795,frog
226796,cat
226797,frog
226798,cat
226799,cat
226800,deer
226801,deer
226802,deer
226803,horse
226804,airplane
226805,frog
226806,truck
226807,deer
226808,deer
226809,horse
226810,deer
226811,truck
226812,cat
226813,truck
226814,frog
226815,horse
226816,truck
226817,dog
226818,truck
226819,bird
226820,deer
226821,frog
226822,ship
226823,ship
226824,truck
226825,dog
226826,deer
226827,airplane
226828,cat
226829,dog
226830,deer
226831,ship
226832,bird
226833,deer
226834,bird
226835,dog
226836,deer
226837,airplane
226838,horse
226839,frog
226840,truck
226841,ship
226842,horse
226843,frog
226844,airplane
226845,airplane
226846,dog
226847,frog
226848,airplane
226849,dog
226850,bird
226851,bird
226852,airplane
226853,deer
226854,cat
226855,deer
226856,dog
226857,dog
226858,cat
226859,airplane
226860,dog
226861,truck
226862,deer
226863,airplane
226864,frog
226865,ship
226866,truck
226867,deer
226868,bird
226869,truck
226870,cat
226871,cat
226872,cat
226873,bird
226874,frog
226875,deer
226876,deer
226877,deer
226878,frog
226879,deer
226880,deer
226881,horse
226882,airplane
226883,dog
226884,ship
226885,frog
226886,dog
226887,dog
226888,truck
226889,ship
226890,airplane
226891,airplane
226892,frog
226893,bird
226894,deer
226895,truck
226896,automobile
226897,deer
226898,deer
226899,cat
226900,automobile
226901,bird
226902,deer
226903,dog
226904,frog
226905,cat
226906,deer
226907,truck
226908,bird
226909,frog
226910,deer
226911,horse
226912,airplane
226913,horse
226914,ship
226915,frog
226916,ship
226917,airplane
226918,cat
226919,deer
226920,ship
226921,automobile
226922,dog
226923,ship
226924,truck
226925,horse
226926,airplane
226927,deer
226928,horse
226929,deer
226930,dog
226931,deer
226932,deer
226933,dog
226934,deer
226935,frog
226936,deer
226937,horse
226938,bird
226939,frog
226940,dog
226941,deer
226942,ship
226943,truck
226944,deer
226945,deer
226946,bird
226947,cat
226948,cat
226949,airplane
226950,frog
226951,automobile
226952,deer
226953,ship
226954,ship
226955,cat
226956,airplane
226957,dog
226958,deer
226959,deer
226960,cat
226961,bird
226962,frog
226963,deer
226964,frog
226965,ship
226966,horse
226967,cat
226968,frog
226969,deer
226970,ship
226971,airplane
226972,horse
226973,deer
226974,dog
226975,dog
226976,dog
226977,ship
226978,truck
226979,horse
226980,deer
226981,frog
226982,deer
226983,frog
226984,frog
226985,truck
226986,automobile
226987,airplane
226988,horse
226989,bird
226990,bird
226991,dog
226992,ship
226993,dog
226994,deer
226995,dog
226996,truck
226997,truck
226998,deer
226999,deer
227000,truck
227001,dog
227002,truck
227003,truck
227004,deer
227005,bird
227006,dog
227007,cat
227008,bird
227009,ship
227010,horse
227011,deer
227012,horse
227013,bird
227014,deer
227015,deer
227016,deer
227017,deer
227018,cat
227019,horse
227020,deer
227021,dog
227022,airplane
227023,dog
227024,cat
227025,airplane
227026,ship
227027,ship
227028,frog
227029,deer
227030,ship
227031,cat
227032,deer
227033,frog
227034,cat
227035,ship
227036,automobile
227037,horse
227038,deer
227039,bird
227040,dog
227041,cat
227042,ship
227043,dog
227044,frog
227045,horse
227046,deer
227047,frog
227048,horse
227049,deer
227050,deer
227051,frog
227052,truck
227053,automobile
227054,dog
227055,frog
227056,dog
227057,truck
227058,airplane
227059,cat
227060,airplane
227061,horse
227062,cat
227063,dog
227064,cat
227065,airplane
227066,truck
227067,ship
227068,airplane
227069,automobile
227070,frog
227071,deer
227072,automobile
227073,horse
227074,bird
227075,cat
227076,truck
227077,airplane
227078,frog
227079,cat
227080,ship
227081,dog
227082,truck
227083,deer
227084,airplane
227085,frog
227086,cat
227087,frog
227088,frog
227089,horse
227090,bird
227091,deer
227092,deer
227093,horse
227094,deer
227095,frog
227096,automobile
227097,dog
227098,automobile
227099,deer
227100,frog
227101,bird
227102,automobile
227103,frog
227104,bird
227105,deer
227106,airplane
227107,deer
227108,horse
227109,frog
227110,cat
227111,automobile
227112,frog
227113,dog
227114,deer
227115,frog
227116,deer
227117,dog
227118,deer
227119,truck
227120,frog
227121,ship
227122,deer
227123,frog
227124,horse
227125,cat
227126,truck
227127,airplane
227128,deer
227129,truck
227130,horse
227131,frog
227132,dog
227133,dog
227134,cat
227135,ship
227136,automobile
227137,dog
227138,dog
227139,ship
227140,cat
227141,automobile
227142,airplane
227143,deer
227144,deer
227145,cat
227146,deer
227147,ship
227148,frog
227149,frog
227150,deer
227151,deer
227152,frog
227153,bird
227154,truck
227155,truck
227156,automobile
227157,deer
227158,truck
227159,ship
227160,bird
227161,truck
227162,truck
227163,truck
227164,deer
227165,deer
227166,horse
227167,deer
227168,ship
227169,cat
227170,dog
227171,cat
227172,frog
227173,horse
227174,automobile
227175,airplane
227176,ship
227177,frog
227178,dog
227179,horse
227180,ship
227181,cat
227182,deer
227183,horse
227184,airplane
227185,truck
227186,automobile
227187,bird
227188,deer
227189,deer
227190,horse
227191,dog
227192,horse
227193,cat
227194,airplane
227195,horse
227196,ship
227197,frog
227198,truck
227199,airplane
227200,cat
227201,deer
227202,horse
227203,automobile
227204,deer
227205,deer
227206,deer
227207,frog
227208,deer
227209,deer
227210,ship
227211,automobile
227212,ship
227213,cat
227214,deer
227215,ship
227216,deer
227217,frog
227218,cat
227219,bird
227220,frog
227221,bird
227222,horse
227223,dog
227224,truck
227225,cat
227226,cat
227227,truck
227228,airplane
227229,truck
227230,deer
227231,dog
227232,deer
227233,truck
227234,frog
227235,bird
227236,deer
227237,frog
227238,ship
227239,horse
227240,horse
227241,ship
227242,horse
227243,deer
227244,deer
227245,deer
227246,deer
227247,airplane
227248,ship
227249,dog
227250,automobile
227251,truck
227252,cat
227253,airplane
227254,frog
227255,deer
227256,airplane
227257,horse
227258,deer
227259,cat
227260,truck
227261,bird
227262,automobile
227263,airplane
227264,dog
227265,frog
227266,frog
227267,horse
227268,bird
227269,bird
227270,frog
227271,ship
227272,frog
227273,ship
227274,deer
227275,truck
227276,airplane
227277,ship
227278,truck
227279,truck
227280,cat
227281,ship
227282,bird
227283,cat
227284,frog
227285,truck
227286,cat
227287,dog
227288,ship
227289,deer
227290,deer
227291,truck
227292,deer
227293,ship
227294,frog
227295,airplane
227296,truck
227297,deer
227298,truck
227299,frog
227300,deer
227301,horse
227302,cat
227303,deer
227304,deer
227305,deer
227306,frog
227307,bird
227308,truck
227309,deer
227310,deer
227311,airplane
227312,dog
227313,cat
227314,airplane
227315,frog
227316,deer
227317,deer
227318,truck
227319,bird
227320,dog
227321,deer
227322,dog
227323,deer
227324,horse
227325,cat
227326,truck
227327,dog
227328,truck
227329,airplane
227330,truck
227331,frog
227332,dog
227333,deer
227334,frog
227335,deer
227336,deer
227337,truck
227338,dog
227339,bird
227340,cat
227341,deer
227342,deer
227343,horse
227344,deer
227345,automobile
227346,horse
227347,dog
227348,ship
227349,truck
227350,deer
227351,airplane
227352,automobile
227353,horse
227354,cat
227355,automobile
227356,ship
227357,bird
227358,truck
227359,ship
227360,deer
227361,airplane
227362,truck
227363,deer
227364,automobile
227365,automobile
227366,truck
227367,dog
227368,dog
227369,ship
227370,bird
227371,deer
227372,airplane
227373,truck
227374,cat
227375,dog
227376,frog
227377,deer
227378,deer
227379,deer
227380,ship
227381,cat
227382,ship
227383,dog
227384,deer
227385,dog
227386,ship
227387,horse
227388,cat
227389,truck
227390,airplane
227391,cat
227392,frog
227393,deer
227394,airplane
227395,ship
227396,deer
227397,deer
227398,deer
227399,frog
227400,dog
227401,bird
227402,deer
227403,airplane
227404,deer
227405,truck
227406,deer
227407,frog
227408,airplane
227409,frog
227410,deer
227411,frog
227412,ship
227413,airplane
227414,airplane
227415,cat
227416,truck
227417,airplane
227418,cat
227419,ship
227420,ship
227421,deer
227422,truck
227423,automobile
227424,deer
227425,dog
227426,bird
227427,deer
227428,deer
227429,airplane
227430,frog
227431,frog
227432,bird
227433,bird
227434,truck
227435,deer
227436,deer
227437,frog
227438,deer
227439,frog
227440,bird
227441,cat
227442,frog
227443,automobile
227444,truck
227445,truck
227446,cat
227447,ship
227448,automobile
227449,frog
227450,deer
227451,bird
227452,cat
227453,bird
227454,deer
227455,deer
227456,frog
227457,airplane
227458,airplane
227459,deer
227460,deer
227461,airplane
227462,dog
227463,deer
227464,airplane
227465,horse
227466,deer
227467,ship
227468,deer
227469,bird
227470,horse
227471,frog
227472,frog
227473,airplane
227474,airplane
227475,automobile
227476,deer
227477,cat
227478,frog
227479,deer
227480,frog
227481,ship
227482,cat
227483,cat
227484,truck
227485,truck
227486,frog
227487,ship
227488,truck
227489,automobile
227490,dog
227491,truck
227492,dog
227493,airplane
227494,frog
227495,deer
227496,truck
227497,automobile
227498,bird
227499,truck
227500,ship
227501,frog
227502,automobile
227503,dog
227504,automobile
227505,deer
227506,airplane
227507,horse
227508,frog
227509,bird
227510,deer
227511,horse
227512,bird
227513,truck
227514,deer
227515,deer
227516,dog
227517,deer
227518,horse
227519,cat
227520,frog
227521,deer
227522,bird
227523,deer
227524,frog
227525,dog
227526,bird
227527,frog
227528,dog
227529,airplane
227530,dog
227531,truck
227532,cat
227533,cat
227534,truck
227535,truck
227536,airplane
227537,cat
227538,truck
227539,deer
227540,deer
227541,frog
227542,horse
227543,dog
227544,bird
227545,truck
227546,dog
227547,deer
227548,ship
227549,dog
227550,frog
227551,ship
227552,cat
227553,truck
227554,cat
227555,dog
227556,deer
227557,ship
227558,airplane
227559,deer
227560,cat
227561,dog
227562,dog
227563,bird
227564,ship
227565,cat
227566,cat
227567,deer
227568,deer
227569,horse
227570,dog
227571,deer
227572,frog
227573,deer
227574,truck
227575,truck
227576,truck
227577,ship
227578,cat
227579,truck
227580,horse
227581,deer
227582,cat
227583,ship
227584,frog
227585,deer
227586,airplane
227587,ship
227588,deer
227589,deer
227590,frog
227591,deer
227592,deer
227593,dog
227594,airplane
227595,truck
227596,cat
227597,deer
227598,deer
227599,dog
227600,horse
227601,deer
227602,ship
227603,truck
227604,bird
227605,deer
227606,frog
227607,dog
227608,deer
227609,cat
227610,dog
227611,deer
227612,dog
227613,deer
227614,dog
227615,deer
227616,frog
227617,truck
227618,dog
227619,ship
227620,deer
227621,truck
227622,bird
227623,dog
227624,truck
227625,deer
227626,bird
227627,ship
227628,frog
227629,deer
227630,ship
227631,deer
227632,ship
227633,bird
227634,deer
227635,horse
227636,automobile
227637,dog
227638,truck
227639,ship
227640,airplane
227641,airplane
227642,cat
227643,ship
227644,deer
227645,frog
227646,deer
227647,deer
227648,deer
227649,ship
227650,deer
227651,ship
227652,dog
227653,frog
227654,automobile
227655,horse
227656,airplane
227657,deer
227658,airplane
227659,ship
227660,frog
227661,deer
227662,deer
227663,ship
227664,frog
227665,horse
227666,horse
227667,cat
227668,cat
227669,bird
227670,dog
227671,automobile
227672,ship
227673,deer
227674,airplane
227675,deer
227676,cat
227677,frog
227678,ship
227679,frog
227680,deer
227681,frog
227682,cat
227683,ship
227684,cat
227685,frog
227686,frog
227687,bird
227688,cat
227689,deer
227690,cat
227691,ship
227692,deer
227693,deer
227694,cat
227695,dog
227696,deer
227697,deer
227698,cat
227699,cat
227700,truck
227701,deer
227702,dog
227703,deer
227704,ship
227705,dog
227706,deer
227707,deer
227708,bird
227709,deer
227710,deer
227711,airplane
227712,truck
227713,deer
227714,truck
227715,deer
227716,cat
227717,truck
227718,truck
227719,bird
227720,deer
227721,truck
227722,deer
227723,cat
227724,frog
227725,truck
227726,truck
227727,deer
227728,bird
227729,cat
227730,deer
227731,ship
227732,truck
227733,horse
227734,ship
227735,airplane
227736,cat
227737,frog
227738,dog
227739,bird
227740,truck
227741,airplane
227742,airplane
227743,deer
227744,deer
227745,frog
227746,cat
227747,cat
227748,ship
227749,dog
227750,truck
227751,airplane
227752,deer
227753,frog
227754,airplane
227755,cat
227756,ship
227757,automobile
227758,frog
227759,frog
227760,dog
227761,cat
227762,deer
227763,bird
227764,automobile
227765,horse
227766,deer
227767,deer
227768,dog
227769,truck
227770,automobile
227771,ship
227772,airplane
227773,frog
227774,automobile
227775,frog
227776,dog
227777,deer
227778,deer
227779,truck
227780,deer
227781,deer
227782,dog
227783,deer
227784,truck
227785,frog
227786,cat
227787,dog
227788,automobile
227789,cat
227790,ship
227791,truck
227792,cat
227793,cat
227794,deer
227795,deer
227796,deer
227797,deer
227798,deer
227799,horse
227800,deer
227801,cat
227802,automobile
227803,bird
227804,cat
227805,automobile
227806,bird
227807,dog
227808,truck
227809,truck
227810,airplane
227811,dog
227812,deer
227813,horse
227814,deer
227815,dog
227816,ship
227817,horse
227818,frog
227819,dog
227820,ship
227821,frog
227822,frog
227823,cat
227824,deer
227825,frog
227826,dog
227827,ship
227828,frog
227829,frog
227830,frog
227831,airplane
227832,truck
227833,frog
227834,deer
227835,truck
227836,bird
227837,deer
227838,automobile
227839,frog
227840,deer
227841,bird
227842,cat
227843,cat
227844,automobile
227845,frog
227846,bird
227847,horse
227848,truck
227849,deer
227850,ship
227851,deer
227852,truck
227853,automobile
227854,deer
227855,cat
227856,frog
227857,airplane
227858,frog
227859,airplane
227860,dog
227861,airplane
227862,frog
227863,automobile
227864,deer
227865,ship
227866,bird
227867,truck
227868,dog
227869,dog
227870,dog
227871,ship
227872,bird
227873,deer
227874,dog
227875,deer
227876,airplane
227877,airplane
227878,deer
227879,cat
227880,deer
227881,airplane
